rmse_pct_delta,seed,sklearn_mae,sklearn_pred_std,sklearn_r2,sklearn_rmse,torch_mae,torch_pred_std,torch_r2,torch_rmse
-0.018806071681980997,0,0.829194881162184,9.669577431418363,0.9889279867443412,1.0362439796101752,0.8290310949061963,9.67070198059082,0.9889321507742581,1.0360491028245695
-9.627615526732738,1,0.9158039452116385,10.018397890135022,0.9870621040127938,1.1410229500462836,0.8285910785852193,9.989829063415527,0.9894334031518229,1.0311696473440437
-0.9137935676552627,2,0.8406664253287722,9.995211995909573,0.9894401056857242,1.0325760658238066,0.8309779595775155,9.984163284301758,0.9896322151848086,1.0231404521531609
-7.280240080909778,3,0.8514934787132966,9.206274668801605,0.986430289251863,1.079961489622477,0.7894504041792698,9.180497169494629,0.9883341822540739,1.001337700396591
-0.8873949028375223,4,0.8285330680135878,9.726463530499919,0.9886312110272812,1.0417571374278929,0.8202787484346543,9.722709655761719,0.9888320878772981,1.0325126376904117
-38.08908896596825,5,1.2737644409081792,10.053327192236209,0.9783243582268087,1.5080057172506556,0.7396165463894379,10.181204795837402,0.991691811249119,0.9336200779951658
-25.853068046692,6,1.1520840543937925,10.824485239929283,0.9834793155727862,1.3980502173028617,0.8234217042582406,10.905059814453125,0.9909173117779474,1.0366113432966275
-0.03613802649156685,7,0.7861842794060554,9.726434535234057,0.9895932386933718,0.9930272703472641,0.7855666599749063,9.730199813842773,0.9896007589306093,0.9926684098892375
-46.992429427282936,8,1.719094798572947,9.698754492126943,0.9610739838024143,1.9529573953651485,0.8225781101558128,9.833223342895508,0.9890625580892954,1.0352152696032781
-0.14753872034044768,9,0.8082395096692746,10.154456962891912,0.9901302261395899,1.011846199373916,0.8065738228510559,10.151415824890137,0.9901593281314962,1.0103533344395463
